[2020-12-18T14:24:40.674Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2077975650886
[2020-12-18T14:27:02.199Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 605826
[2020-12-18T14:27:03.204Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1282
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162262671360
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161742454784
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10108205780
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10108000228
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1024835172743
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2094272344801
[2020-12-18T14:27:03.205Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 606484
[2020-12-18T14:27:04.242Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1194
[2020-12-18T14:27:04.242Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162406850560
[2020-12-18T14:27:04.242Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161886633984
[2020-12-18T14:27:04.242Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10117219252
[2020-12-18T14:27:04.243Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10117012130
[2020-12-18T14:27:04.243Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1032412883441
[2020-12-18T14:27:04.243Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2110338994290
[2020-12-18T14:27:04.243Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 607132
[2020-12-18T14:27:05.318Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1122
[2020-12-18T14:27:05.318Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162523840512
[2020-12-18T14:27:05.318Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 162004598784
[2020-12-18T14:27:05.318Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10125413524
[2020-12-18T14:27:05.318Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10125204832
[2020-12-18T14:27:05.319Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1039171294370
[2020-12-18T14:27:05.319Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2126645568631
[2020-12-18T14:27:05.319Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 607700
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1053
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162640576512
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 162111225856
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10132071812
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10131861534
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1046255144939
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2140716148114
[2020-12-18T14:27:06.346Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 608194
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 978
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 162759770112
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 162240659456
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10139856500
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10139644636
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1053335672256
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2158043168479
[2020-12-18T14:27:07.378Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 608760
[2020-12-18T14:27:08.378Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 655
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 163292708864
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 162766585856
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10171090788
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10170467737
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1060525855207
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2173566317517
[2020-12-18T14:27:08.379Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 610697
