[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:32.661Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1912
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9609
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2468499456
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73728
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 811610091
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 23686
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24622193885
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 25613527999
[2021-01-19T14:14:32.871Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1968
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9596
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2552696832
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73728
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 830484816
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 24365
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25229683218
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 26191732294
[2021-01-19T14:14:33.099Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2019
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9578
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2663632896
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86016
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 864039605
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 25044
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25768019212
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 26809415765
[2021-01-19T14:14:33.300Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2089
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9564
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2754121728
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86016
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 908080154
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 25723
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26724544972
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 27708901799
[2021-01-19T14:14:33.532Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2176
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9552
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2829668352
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86016
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 933246335
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 26402
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27270819863
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 28369869547
[2021-01-19T14:14:33.754Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2235
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9530
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2963435520
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86016
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 979384036
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 27081
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27879779490
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 29027130511
[2021-01-19T14:14:33.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2324
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9520
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3028783104
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86016
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1000355913
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 27760
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28485078557
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 29656879272
[2021-01-19T14:14:34.228Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2376
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9504
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3129507840
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86016
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1031813556
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 28440
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29146561198
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 30348405812
[2021-01-19T14:14:34.465Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2444
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9493
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3198775296
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98304
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1059076895
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 29120
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29964829988
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 31188388635
[2021-01-19T14:14:34.682Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2506
[2021-01-19T14:14:34.902Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9482
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3270389760
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98304
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1080048778
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 29800
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 30537578860
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 31783059515
[2021-01-19T14:14:34.903Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2560
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9471
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3335319552
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98304
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1103117813
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 30480
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31165283691
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 32388991919
[2021-01-19T14:14:35.115Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2616
[2021-01-19T14:14:35.321Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9452
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3454918656
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98304
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1142964064
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 31160
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31741609033
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 33046040854
[2021-01-19T14:14:35.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2696
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9429
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3604377600
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98304
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1191198923
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 31840
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32347624308
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 33701783400
[2021-01-19T14:14:35.550Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2788
[2021-01-19T14:14:35.763Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9419
[2021-01-19T14:14:35.763Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3667341312
[2021-01-19T14:14:35.763Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98304
[2021-01-19T14:14:35.763Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1212170806
[2021-01-19T14:14:35.763Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 32520
[2021-01-19T14:14:35.764Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32962521395
[2021-01-19T14:14:35.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 34336844430
[2021-01-19T14:14:35.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2841
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9395
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3818373120
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110592
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1256211361
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 33200
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 33566126777
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 34975868650
[2021-01-19T14:14:35.993Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2926
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9370
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3971014656
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110592
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1296057612
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 33881
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34144830383
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 35593434075
[2021-01-19T14:14:36.221Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3007
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9354
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4071739392
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110592
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1348486775
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 34562
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34917304393
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36415191083
[2021-01-19T14:14:36.459Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3105
[2021-01-19T14:14:36.659Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9338
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4177170432
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110592
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1382041570
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 35243
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 35513219108
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36992124088
[2021-01-19T14:14:36.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3176
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9320
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4284186624
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110592
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1394624845
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 35924
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 35776993082
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 37320796403
[2021-01-19T14:14:36.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3217
[2021-01-19T14:14:37.068Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9302
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4403773440
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110592
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1430276792
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 36605
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 36481880916
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 37914594752
[2021-01-19T14:14:37.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3291
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9290
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4475662336
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122880
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1482705955
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 37286
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 37236482917
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 38818751162
[2021-01-19T14:14:37.287Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3388
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9273
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4583952384
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122880
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1507872142
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 37967
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 37618002630
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 39266018644
[2021-01-19T14:14:37.488Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3448
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9255
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4699607040
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122880
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1537232633
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 38648
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 38153462800
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 39826533647
[2021-01-19T14:14:37.697Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3513
[2021-01-19T14:14:37.907Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9235
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4823126016
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122880
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1587564644
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 39329
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 38783951252
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 40464749239
[2021-01-19T14:14:37.908Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3608
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9217
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4938768384
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122880
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1608536527
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 40010
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39359383323
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41013680437
[2021-01-19T14:14:38.115Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3661
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9208
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4993093632
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122880
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1646285626
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 40691
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39973760812
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41710369950
[2021-01-19T14:14:38.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3738
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9183
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5152776192
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135168
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1707103397
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 41372
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 40775108982
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 42616610975
[2021-01-19T14:14:38.558Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3848
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9155
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5328973824
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135168
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1759532560
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 42053
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41427676912
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 43308349236
[2021-01-19T14:14:38.763Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3946
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9127
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5502799872
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135168
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1822447483
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 42734
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41987447373
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 43932386671
[2021-01-19T14:14:38.963Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4059
[2021-01-19T14:14:39.165Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9109
[2021-01-19T14:14:39.165Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5613735936
[2021-01-19T14:14:39.166Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135168
[2021-01-19T14:14:39.166Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1864391249
[2021-01-19T14:14:39.166Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 43494
[2021-01-19T14:14:39.166Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 42573983294
[2021-01-19T14:14:39.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44562212982
[2021-01-19T14:14:39.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4157
[2021-01-19T14:14:39.373Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9100
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5670395904
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135168
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1872779857
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 44096
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 42788208349
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44780621106
[2021-01-19T14:14:39.374Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4177
[2021-01-19T14:14:39.621Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9083
[2021-01-19T14:14:39.621Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5782118400
