[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_wchar: 22629
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8926663647
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9805820160
[2021-01-19T13:37:07.503Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1605
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9491
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_A: 1021313024
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_B: 23503
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1021313024
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_wchar: 23503
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9241309705
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10212911254
[2021-01-19T13:37:07.705Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1760
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9446
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_A: 1117782016
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_B: 24380
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1117782016
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_wchar: 24380
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9546235474
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10606902252
[2021-01-19T13:37:07.905Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1909
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9399
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_A: 1218445312
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_B: 25257
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1218445312
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_wchar: 25257
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9851082322
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11006635955
[2021-01-19T13:37:08.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2064
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9353
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_A: 1319108608
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_B: 26134
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1319108608
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_wchar: 26134
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10166738603
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11406058443
[2021-01-19T13:37:08.310Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2218
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9307
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_A: 1419771904
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_B: 27012
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1419771904
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27012
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10494525789
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11830026508
[2021-01-19T13:37:08.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2374
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9261
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_A: 1522532352
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_B: 27890
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1522532352
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27890
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11017045531
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12445457796
[2021-01-19T13:37:08.713Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2533
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9214
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_A: 1625292800
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_B: 28768
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1625292800
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_wchar: 28768
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11532417094
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13060292201
[2021-01-19T13:37:08.914Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2690
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9167
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_A: 1725956096
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_B: 29646
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1725956096
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_wchar: 29646
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12038595675
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13661474314
[2021-01-19T13:37:09.116Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2846
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9119
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_A: 1828716544
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_B: 30524
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1828716544
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_wchar: 30524
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12555621387
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14263228772
[2021-01-19T13:37:09.321Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3004
[2021-01-19T13:37:09.524Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9071
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_A: 1931476992
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_B: 31402
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1931476992
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_wchar: 31402
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13062952380
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14871353269
[2021-01-19T13:37:09.525Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3162
[2021-01-19T13:37:09.725Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9023
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_A: 2034237440
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_B: 32280
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2034237440
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_wchar: 32280
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13570797090
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15474011086
[2021-01-19T13:37:09.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3319
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8975
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_A: 2136997888
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_B: 33158
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2136997888
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_wchar: 33158
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14078147511
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16072826794
[2021-01-19T13:37:09.933Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3478
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8926
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_A: 2241855488
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_B: 34036
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2241855488
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_wchar: 34036
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14583165344
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16681212132
[2021-01-19T13:37:10.134Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3639
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8879
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_A: 2346713088
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_B: 35065
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2346713088
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_wchar: 35065
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15091349055
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17290517618
[2021-01-19T13:37:10.334Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3801
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8831
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_A: 2397044736
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_B: 35792
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2397044736
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_wchar: 35792
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15341709984
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17581761109
[2021-01-19T13:37:10.536Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3883
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8784
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_A: 2503999488
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_B: 36670
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2503999488
[2021-01-19T13:37:10.736Z INFO threadpool::inc_tracer]: _METRICS_wchar: 36670
[2021-01-19T13:37:10.737Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15859686636
[2021-01-19T13:37:10.737Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18204081245
[2021-01-19T13:37:10.737Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4047
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8735
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_A: 2606759936
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_B: 37548
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2606759936
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_wchar: 37548
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16370104070
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18808971501
[2021-01-19T13:37:10.945Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4204
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8687
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_A: 2709520384
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_B: 38426
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2709520384
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_wchar: 38426
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16872077764
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19405818312
[2021-01-19T13:37:11.146Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4363
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8638
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_A: 2814377984
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_B: 39304
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2814377984
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39304
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17382173772
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20018156960
[2021-01-19T13:37:11.355Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4523
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8590
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_A: 2915041280
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_B: 40182
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2915041280
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_wchar: 40182
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17891089061
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20606606831
[2021-01-19T13:37:11.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4679
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8541
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_A: 3019898880
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_B: 41060
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3019898880
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41060
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18396193684
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21214634555
[2021-01-19T13:37:11.759Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4840
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8493
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_A: 3124756480
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_B: 41938
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3124756480
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41938
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18909636478
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21822048791
[2021-01-19T13:37:11.962Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5000
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8446
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_A: 3229614080
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_B: 42816
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3229614080
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_wchar: 42816
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19428466926
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22434335455
[2021-01-19T13:37:12.206Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5162
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8406
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_A: 3313500160
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_B: 43694
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3313500160
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_wchar: 43694
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19973653178
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23051233494
[2021-01-19T13:37:12.414Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5293
[2021-01-19T13:37:12.616Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8357
[2021-01-19T13:37:12.616Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:12.616Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:12.616Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:12.616Z INFO threadpool::inc_tracer]: _METRICS_A: 3395289088
