[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_wchar: 22628
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9550201649
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10253944975
[2021-01-19T14:11:42.442Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1323
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9586
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_A: 817889280
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_B: 23503
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_rchar: 817889280
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_wchar: 23503
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_blkio: 9860585581
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 10648178405
[2021-01-19T14:11:42.648Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1469
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9540
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_A: 916455424
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_B: 24378
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_rchar: 916455424
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_wchar: 24378
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10189134188
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11049128558
[2021-01-19T14:11:42.853Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1621
[2021-01-19T14:11:43.054Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9494
[2021-01-19T14:11:43.054Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:11:43.054Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:43.054Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:43.054Z INFO threadpool::inc_tracer]: _METRICS_A: 1017118720
[2021-01-19T14:11:43.054Z INFO threadpool::inc_tracer]: _METRICS_B: 25254
[2021-01-19T14:11:43.055Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1017118720
[2021-01-19T14:11:43.055Z INFO threadpool::inc_tracer]: _METRICS_wchar: 25254
[2021-01-19T14:11:43.055Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10494974655
[2021-01-19T14:11:43.055Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11458429636
[2021-01-19T14:11:43.055Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1775
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9448
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_A: 1111490560
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_B: 26132
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1111490560
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_wchar: 26132
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10807643428
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 11846830651
[2021-01-19T14:11:43.255Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1923
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9400
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_A: 1214251008
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_B: 27010
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1214251008
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27010
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11318128431
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 12447494560
[2021-01-19T14:11:43.459Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2080
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9353
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_A: 1317011456
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_B: 27888
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1317011456
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27888
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11815915476
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13055534402
[2021-01-19T14:11:43.664Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2238
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9305
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_A: 1417674752
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_B: 28766
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1417674752
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_wchar: 28766
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12326439290
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13654727199
[2021-01-19T14:11:43.872Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2394
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9258
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_A: 1518338048
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_B: 29644
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1518338048
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_wchar: 29644
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12838751228
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14260190062
[2021-01-19T14:11:44.076Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2548
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9211
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_A: 1621098496
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_B: 30522
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1621098496
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_wchar: 30522
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13345386543
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14873696742
[2021-01-19T14:11:44.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2707
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9164
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_A: 1719664640
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_B: 31400
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1719664640
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_wchar: 31400
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13852345089
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15462575644
[2021-01-19T14:11:44.482Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2859
[2021-01-19T14:11:44.684Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9116
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_A: 1822425088
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_B: 32278
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1822425088
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_wchar: 32278
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14362590486
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16068179665
[2021-01-19T14:11:44.685Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3017
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9068
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_A: 1923088384
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_B: 33156
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1923088384
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_wchar: 33156
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14869615468
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16661818058
[2021-01-19T14:11:44.891Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3172
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9019
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_A: 2025848832
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_B: 34034
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2025848832
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 34034
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15373704724
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17270264400
[2021-01-19T14:11:45.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3330
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8990
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_A: 2105540608
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_B: 34912
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2105540608
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_wchar: 34912
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15886251137
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17861659156
[2021-01-19T14:11:45.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3455
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8962
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_A: 2170552320
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_B: 35790
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2170552320
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_wchar: 35790
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16721184834
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18751749223
[2021-01-19T14:11:45.591Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3559
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8934
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_A: 2229272576
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_B: 36668
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2229272576
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_wchar: 36668
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17254780996
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19345046156
[2021-01-19T14:11:45.796Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3654
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8892
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_A: 2317352960
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_B: 37546
[2021-01-19T14:11:46.013Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2317352960
[2021-01-19T14:11:46.014Z INFO threadpool::inc_tracer]: _METRICS_wchar: 37546
[2021-01-19T14:11:46.014Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17821139482
[2021-01-19T14:11:46.014Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19987100546
[2021-01-19T14:11:46.014Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3791
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8844
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_A: 2411724800
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_B: 38424
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2411724800
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_wchar: 38424
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18402676841
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20657502636
[2021-01-19T14:11:46.215Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3937
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8806
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_A: 2497708032
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_B: 39302
[2021-01-19T14:11:46.419Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2497708032
[2021-01-19T14:11:46.420Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39302
[2021-01-19T14:11:46.420Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18945871680
[2021-01-19T14:11:46.420Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21284009198
[2021-01-19T14:11:46.420Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4071
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8768
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_A: 2577399808
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_B: 40180
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2577399808
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_wchar: 40180
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19474575410
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21879821129
[2021-01-19T14:11:46.621Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4196
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8729
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_A: 2621440000
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_B: 41058
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2621440000
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41058
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19685489973
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22135943662
[2021-01-19T14:11:46.830Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4270
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8690
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_A: 2692743168
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_B: 41936
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2692743168
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41936
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20209752363
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22720908285
[2021-01-19T14:11:47.032Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4383
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8661
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_A: 2759852032
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_B: 42814
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2759852032
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_wchar: 42814
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20758335036
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23323257483
[2021-01-19T14:11:47.236Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4490
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8612
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_A: 2858418176
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_B: 43692
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2858418176
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_wchar: 43692
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_blkio: 21540836165
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 24198378660
[2021-01-19T14:11:47.445Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4643
[2021-01-19T14:11:47.647Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8562
[2021-01-19T14:11:47.647Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:47.647Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:47.647Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:47.647Z INFO threadpool::inc_tracer]: _METRICS_A: 2961178624
