[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31297035602
[2021-01-02T11:28:54.640Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2129
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9848
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1932263424
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1849835520
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1849907361
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1849833228
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16159404019
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33149289155
[2021-01-02T11:28:54.951Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2234
[2021-01-02T11:28:55.219Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9842
[2021-01-02T11:28:55.219Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:55.219Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2007760896
[2021-01-02T11:28:55.219Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1925357568
[2021-01-02T11:28:55.220Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1925413977
[2021-01-02T11:28:55.220Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1925335188
[2021-01-02T11:28:55.220Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17175332055
[2021-01-02T11:28:55.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35012637876
[2021-01-02T11:28:55.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2339
[2021-01-02T11:28:55.532Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9835
[2021-01-02T11:28:55.533Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:55.533Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2111594496
[2021-01-02T11:28:55.533Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2076352512
[2021-01-02T11:28:55.534Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2076418065
[2021-01-02T11:28:55.534Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2076334620
[2021-01-02T11:28:55.534Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18354851915
[2021-01-02T11:28:55.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 36933124378
[2021-01-02T11:28:55.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2470
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9829
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2171363328
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2151849984
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2151924681
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2151836580
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19618280876
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38561393292
[2021-01-02T11:28:55.886Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2575
[2021-01-02T11:28:56.196Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9823
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2253201408
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2227347456
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2227431297
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2227338540
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20508095443
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 40643248210
[2021-01-02T11:28:56.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2680
[2021-01-02T11:28:56.469Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9817
[2021-01-02T11:28:56.469Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2322407424
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2302844928
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2302937913
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2302840500
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_blkio: 21217010326
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 42237138187
[2021-01-02T11:28:56.470Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2785
[2021-01-02T11:28:56.787Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9810
[2021-01-02T11:28:56.787Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2812264448
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2789412864
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2789533348
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2789412934
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22163116387
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 44181998145
[2021-01-02T11:28:56.788Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2895
[2021-01-02T11:28:57.065Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9803
[2021-01-02T11:28:57.065Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:57.065Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2915024896
[2021-01-02T11:28:57.065Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2892201984
[2021-01-02T11:28:57.066Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2892306242
[2021-01-02T11:28:57.066Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2892178618
[2021-01-02T11:28:57.066Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23315837374
[2021-01-02T11:28:57.066Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 46396943338
[2021-01-02T11:28:57.066Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3016
[2021-01-02T11:28:57.383Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9796
[2021-01-02T11:28:57.383Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:57.383Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3017785344
[2021-01-02T11:28:57.383Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2994962432
[2021-01-02T11:28:57.384Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2995079136
[2021-01-02T11:28:57.384Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2994944302
[2021-01-02T11:28:57.384Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24314458309
[2021-01-02T11:28:57.384Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 48330160738
[2021-01-02T11:28:57.384Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3137
[2021-01-02T11:28:57.709Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9789
[2021-01-02T11:28:57.709Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3120545792
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3097722880
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3097852030
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3097709986
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25364718345
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 50561486200
[2021-01-02T11:28:57.710Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3258
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9782
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3223306240
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3200483328
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3200624924
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3200475670
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26365552990
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 52821758546
[2021-01-02T11:28:58.029Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3379
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9775
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3326066688
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3303243776
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3303397818
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3303241354
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27278046347
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 55051148457
[2021-01-02T11:28:58.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3500
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9768
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3428827136
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3406032896
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3406170712
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3406007038
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28132390392
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 57282384481
[2021-01-02T11:28:58.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3621
[2021-01-02T11:28:58.961Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9760
[2021-01-02T11:28:58.961Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:28:58.961Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4052877312
[2021-01-02T11:28:58.961Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4026826752
[2021-01-02T11:28:58.962Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4027000004
[2021-01-02T11:28:58.962Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4026803184
[2021-01-02T11:28:58.962Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29412103485
[2021-01-02T11:28:58.962Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 59387561311
[2021-01-02T11:28:58.962Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3747
[2021-01-02T11:28:59.199Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9752
[2021-01-02T11:28:59.199Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4187095040
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4161044480
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4161233988
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4161026896
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30122431382
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 61662247762
[2021-01-02T11:28:59.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3884
[2021-01-02T11:28:59.448Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9744
[2021-01-02T11:28:59.449Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:28:59.449Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4342349824
[2021-01-02T11:28:59.449Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4295262208
[2021-01-02T11:28:59.450Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4295467972
[2021-01-02T11:28:59.450Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4295250608
[2021-01-02T11:28:59.450Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31199357990
[2021-01-02T11:28:59.450Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 63594027315
[2021-01-02T11:28:59.450Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4021
[2021-01-02T11:28:59.775Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9736
[2021-01-02T11:28:59.775Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4468703232
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4429479936
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4429701956
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4429474320
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32355468098
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 65891851483
[2021-01-02T11:28:59.776Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4158
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9728
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4589813760
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4563697664
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4563935940
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4563698032
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32972191501
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 68153379749
[2021-01-02T11:29:00.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4295
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9720
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4724031488
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4697948160
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4698169924
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4697921744
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34577678132
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 70817288215
[2021-01-02T11:29:00.401Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4432
[2021-01-02T11:29:00.730Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9712
[2021-01-02T11:29:00.730Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:29:00.730Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4858249216
[2021-01-02T11:29:00.730Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4832165888
[2021-01-02T11:29:00.731Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4832403908
[2021-01-02T11:29:00.731Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4832145456
[2021-01-02T11:29:00.731Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35742407822
[2021-01-02T11:29:00.731Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 73482846652
[2021-01-02T11:29:00.731Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4569
[2021-01-02T11:29:01.029Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9703
[2021-01-02T11:29:01.029Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5655060480
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5606055936
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5606343747
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5606039682
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_blkio: 36926762691
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 76288058325
[2021-01-02T11:29:01.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4711
[2021-01-02T11:29:01.368Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9694
[2021-01-02T11:29:01.368Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5805268992
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5775925248
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5776233633
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5775915726
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38499777043
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 78988949050
[2021-01-02T11:29:01.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4864
[2021-01-02T11:29:01.659Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9685
[2021-01-02T11:29:01.659Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:01.659Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5975175168
[2021-01-02T11:29:01.659Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5945794560
[2021-01-02T11:29:01.660Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5946123519
[2021-01-02T11:29:01.660Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5945791770
[2021-01-02T11:29:01.660Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39740892112
[2021-01-02T11:29:01.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 82015563881
[2021-01-02T11:29:01.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5017
[2021-01-02T11:29:02.003Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9676
[2021-01-02T11:29:02.003Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:02.003Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6145044480
[2021-01-02T11:29:02.003Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6115700736
[2021-01-02T11:29:02.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6116013405
[2021-01-02T11:29:02.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6115667814
[2021-01-02T11:29:02.004Z INFO threadpool::inc_tracer]: _METRICS_blkio: 40784134182
[2021-01-02T11:29:02.004Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 84624984617
[2021-01-02T11:29:02.004Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5170
[2021-01-02T11:29:02.294Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9667
[2021-01-02T11:29:02.294Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:02.294Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6314913792
[2021-01-02T11:29:02.295Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6285570048
[2021-01-02T11:29:02.295Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6285903291
[2021-01-02T11:29:02.295Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6285543858
[2021-01-02T11:29:02.295Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42207805379
[2021-01-02T11:29:02.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 87689843045
[2021-01-02T11:29:02.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5323
[2021-01-02T11:29:02.588Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9658
[2021-01-02T11:29:02.589Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:02.589Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6503170048
[2021-01-02T11:29:02.589Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6455439360
[2021-01-02T11:29:02.590Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6455793177
[2021-01-02T11:29:02.590Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6455419902
[2021-01-02T11:29:02.590Z INFO threadpool::inc_tracer]: _METRICS_blkio: 43354701678
[2021-01-02T11:29:02.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 89941748313
[2021-01-02T11:29:02.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5476
[2021-01-02T11:29:02.888Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9649
[2021-01-02T11:29:02.888Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6654689280
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6625308672
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6625683063
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6625295946
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44576986894
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 92616367792
[2021-01-02T11:29:02.889Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5629
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9639
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7603814400
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7571169280
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7571610035
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7571162630
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45440512418
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 95428875719
[2021-01-02T11:29:03.191Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5787
[2021-01-02T11:29:03.542Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9629
[2021-01-02T11:29:03.542Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:29:03.543Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7813570560
[2021-01-02T11:29:03.543Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7780884480
