[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1444442112
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_A: 352339786
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_B: 352344868
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1451341146
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1434547140
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16633380630
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17531556930
[2021-01-18T13:25:25.637Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1936
[2021-01-18T13:25:25.877Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49810
[2021-01-18T13:25:25.877Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:25.877Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1606172672
[2021-01-18T13:25:25.877Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1578430464
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_A: 381700994
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_B: 381705901
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1593951802
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1568768488
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17449720370
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18429272303
[2021-01-18T13:25:25.878Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2067
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49801
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1675476992
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1651294208
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_A: 404770746
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_B: 404775478
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1652676378
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1644269580
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18244472942
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19238948921
[2021-01-18T13:25:26.081Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2180
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49787
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2249175040
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2200121344
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_A: 436229106
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_B: 436233663
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2202166765
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2191656380
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19605331442
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20581684423
[2021-01-18T13:25:26.312Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2316
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49759
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2518179840
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2485268480
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_A: 494950712
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_B: 494954824
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2485289035
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2485262185
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20478222793
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21740506210
[2021-01-18T13:25:26.550Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2525
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49742
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2713661440
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2665197568
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_A: 524312190
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_B: 524315857
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2674039465
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2663524630
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_blkio: 21317063721
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22657847780
[2021-01-18T13:25:26.753Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2667
[2021-01-18T13:25:26.978Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49729
[2021-01-18T13:25:26.978Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 2850160640
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2800660480
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_A: 557867972
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_B: 553676890
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2810361095
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2799844035
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22381016547
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23821655842
[2021-01-18T13:25:26.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2814
[2021-01-18T13:25:27.216Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49713
[2021-01-18T13:25:27.216Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:27.216Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3018055680
[2021-01-18T13:25:27.216Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 2967633920
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_A: 583035146
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_B: 583037923
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2967654245
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2967620720
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23192293636
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 24706391701
[2021-01-18T13:25:27.217Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2949
[2021-01-18T13:25:27.455Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49686
[2021-01-18T13:25:27.455Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:27.455Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3297402880
[2021-01-18T13:25:27.455Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3250749440
[2021-01-18T13:25:27.455Z INFO threadpool::inc_tracer]: _METRICS_A: 648048208
[2021-01-18T13:25:27.456Z INFO threadpool::inc_tracer]: _METRICS_B: 648050540
[2021-01-18T13:25:27.456Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3250776515
[2021-01-18T13:25:27.456Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3250740765
[2021-01-18T13:25:27.456Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24477414674
[2021-01-18T13:25:27.456Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26170968896
[2021-01-18T13:25:27.456Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3176
[2021-01-18T13:25:27.674Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49665
[2021-01-18T13:25:27.674Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3521761280
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3471540224
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_A: 692089750
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_B: 692091637
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3481469985
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3470946250
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25408236858
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 27218816274
[2021-01-18T13:25:27.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3351
[2021-01-18T13:25:27.878Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49647
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3710648320
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3659694080
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_A: 729839836
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_B: 729841278
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3659734655
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3659694455
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26297809479
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28219881284
[2021-01-18T13:25:27.879Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3513
[2021-01-18T13:25:28.089Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49628
[2021-01-18T13:25:28.089Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T13:25:28.089Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3914014720
[2021-01-18T13:25:28.089Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3860029440
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_A: 769687074
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_B: 769688071
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3869456605
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3858928420
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27194964842
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 29229730147
[2021-01-18T13:25:28.090Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3678
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49579
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5304434688
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5237673984
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_A: 868254568
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_B: 866157968
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5247337017
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5234699310
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28324843095
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 30562044586
[2021-01-18T13:25:28.290Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3984
[2021-01-18T13:25:28.492Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49542
[2021-01-18T13:25:28.492Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:28.492Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5762433024
[2021-01-18T13:25:28.492Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5700280320
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_A: 950045116
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_B: 947947801
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5700331569
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5700272484
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29284357806
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31626312961
[2021-01-18T13:25:28.493Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4261
[2021-01-18T13:25:28.696Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49514
[2021-01-18T13:25:28.696Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:28.696Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6122864640
[2021-01-18T13:25:28.696Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6068633600
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_A: 958435344
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_B: 958434466
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6077828904
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6052599450
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29786093396
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 32047898852
[2021-01-18T13:25:28.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4366
[2021-01-18T13:25:28.931Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49468
[2021-01-18T13:25:28.931Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6702858240
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6631440384
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_A: 1103140512
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_B: 1103138859
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6631487112
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6631418832
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31158683508
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33947669468
[2021-01-18T13:25:28.932Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4795
[2021-01-18T13:25:29.135Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49430
[2021-01-18T13:25:29.135Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7185924096
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7110455296
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_A: 1178639664
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_B: 1176540086
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7122230811
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7109574930
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32319464151
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35300956821
[2021-01-18T13:25:29.136Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5054
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49382
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7785455616
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7720996864
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_A: 1281401804
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_B: 1281398593
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7738803651
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7713560148
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33266529128
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 36489547945
[2021-01-18T13:25:29.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5384
[2021-01-18T13:25:29.594Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49343
[2021-01-18T13:25:29.594Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:29.594Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8285872128
[2021-01-18T13:25:29.594Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8219967488
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_A: 1365289576
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_B: 1363188428
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8242130283
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8204299158
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34257880832
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37712070034
[2021-01-18T13:25:29.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5666
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49294
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8898011136
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8820867072
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_A: 1447080196
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_B: 1444978263
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8820954387
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8820867288
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35237181392
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38901865708
[2021-01-18T13:25:29.797Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5945
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49246
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 9497493504
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 9424871424
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_A: 1554036640
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_B: 1549836770
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9424944315
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9424852506
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_blkio: 36180780053
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 40139598930
[2021-01-18T13:25:30.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6281
[2021-01-18T13:25:30.200Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49199
[2021-01-18T13:25:30.200Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 11761569792
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 11672694784
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_A: 1654701628
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_B: 1652598125
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11685744700
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_wchar: 11670950564
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_blkio: 37149027225
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 41379517135
[2021-01-18T13:25:30.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6606
[2021-01-18T13:25:30.401Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49152
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 12466356224
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 12360929280
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_A: 1755366898
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_B: 1753262332
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12361041462
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12360919949
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38297665718
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 42752729852
[2021-01-18T13:25:30.402Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6941
[2021-01-18T13:25:30.603Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49106
[2021-01-18T13:25:30.603Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-18T13:25:30.603Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 13138169856
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 13052399616
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_A: 1858129320
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_B: 1858120843
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13080378416
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13036209270
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39435720987
[2021-01-18T13:25:30.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 44159104871
