[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_rchar: 220200960
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_wchar: 220223806
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38609490035
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 65294430574
[2021-01-19T13:34:59.203Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 908
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4887
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_A: 236978176
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_B: 237001905
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_rchar: 236978176
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_wchar: 237001905
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39781140016
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 67823465655
[2021-01-19T13:34:59.486Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 967
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4879
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_A: 253755392
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_B: 253780004
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_rchar: 253755392
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_wchar: 253780004
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_blkio: 40842827455
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 69865516244
[2021-01-19T13:34:59.771Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1026
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4871
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_A: 270532608
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_B: 270558104
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_rchar: 270532608
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_wchar: 270558104
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_blkio: 41886551692
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 72111690050
[2021-01-19T13:35:00.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1085
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4863
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_A: 287309824
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_B: 287336204
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_rchar: 287309824
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_wchar: 287336204
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42804419229
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 74388433355
[2021-01-19T13:35:00.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1144
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4855
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_A: 304087040
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_B: 304114304
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_rchar: 304087040
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_wchar: 304114304
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_blkio: 43719482763
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 76315924287
[2021-01-19T13:35:00.540Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1203
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4847
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_A: 314572800
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_B: 314600948
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_rchar: 314572800
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_wchar: 314600948
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44529870216
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 78092519583
[2021-01-19T13:35:00.785Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1250
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4839
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_A: 337641472
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_B: 337670504
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_rchar: 337641472
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_wchar: 337670504
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45617103433
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 80157997682
[2021-01-19T13:35:01.026Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1321
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4830
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_A: 356515844
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_B: 356545756
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_rchar: 356515844
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_wchar: 356545756
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_blkio: 46672741614
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 82211327622
[2021-01-19T13:35:01.274Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1385
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4821
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_A: 375390212
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_B: 375421008
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_rchar: 375390212
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_wchar: 375421008
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_blkio: 47952113798
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 84438884815
[2021-01-19T13:35:01.526Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1450
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4812
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_A: 394264580
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_B: 394296260
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_rchar: 394264580
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_wchar: 394296260
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_blkio: 48925938506
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 86680882556
[2021-01-19T13:35:01.774Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1515
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4803
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_A: 411041796
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_B: 411074360
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_rchar: 411041796
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_wchar: 411074360
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_blkio: 49864706276
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 88894401228
[2021-01-19T13:35:02.033Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1576
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4794
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_A: 432013316
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_B: 432046764
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_rchar: 432013316
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_wchar: 432046764
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_blkio: 51132440340
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 91194495132
[2021-01-19T13:35:02.278Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1645
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4785
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_A: 450887684
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_B: 450922016
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_rchar: 450887684
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_wchar: 450922016
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_blkio: 51893173379
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 93412197138
[2021-01-19T13:35:02.526Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1710
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4776
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_A: 469762052
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_B: 469797268
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_rchar: 469762052
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_wchar: 469797268
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_blkio: 53242071588
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 95648127127
[2021-01-19T13:35:02.782Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1775
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4767
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_A: 488636420
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_B: 488672520
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_rchar: 488636420
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_wchar: 488672520
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_blkio: 53874163418
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 97967033777
[2021-01-19T13:35:03.030Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1840
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4757
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_A: 509607940
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_B: 509644924
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_rchar: 509607940
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_wchar: 509644924
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_blkio: 55191099575
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 100335109079
[2021-01-19T13:35:03.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1910
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4747
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_A: 530579460
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_B: 530617330
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_rchar: 530579460
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_wchar: 530617330
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_blkio: 56068041152
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 102990344826
[2021-01-19T13:35:03.560Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1981
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4737
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_A: 551550980
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_B: 551589736
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_rchar: 551550980
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_wchar: 551589736
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_blkio: 57499180902
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 105554964761
[2021-01-19T13:35:03.816Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2052
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4727
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_A: 572522500
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_B: 572562142
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_rchar: 572522500
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_wchar: 572562142
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_blkio: 58453439224
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 108182521005
[2021-01-19T13:35:04.081Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2123
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4717
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_A: 593494020
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_B: 593534548
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_rchar: 593494020
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_wchar: 593534548
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_blkio: 59936653050
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 110782296816
[2021-01-19T13:35:04.338Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2194
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4707
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_A: 614465540
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_B: 614506954
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_rchar: 614465540
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_wchar: 614506954
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_blkio: 60616290295
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 113325616296
[2021-01-19T13:35:04.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2265
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4697
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_A: 635437060
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_B: 635479360
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_rchar: 635437060
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_wchar: 635479360
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_blkio: 61989711036
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 115938947266
[2021-01-19T13:35:04.856Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2336
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4687
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_A: 656408580
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_B: 656451766
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_rchar: 656408580
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_wchar: 656451766
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_blkio: 62726714923
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 118502631303
[2021-01-19T13:35:05.122Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2407
[2021-01-19T13:35:05.385Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4676
[2021-01-19T13:35:05.385Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:35:05.385Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:05.385Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_A: 679477252
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_B: 679521324
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_rchar: 679477252
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_wchar: 679521324
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_blkio: 64271106143
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 121280853469
[2021-01-19T13:35:05.386Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2483
