[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_rchar: 186646528
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_wchar: 186669362
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10903347043
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20106500720
[2021-01-19T14:09:50.709Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 816
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4906
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_A: 197132288
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_B: 197156005
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_rchar: 197132288
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_wchar: 197156005
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11469742112
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20999005851
[2021-01-19T14:09:50.923Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 856
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4897
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_A: 207618048
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_B: 207642648
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_rchar: 207618048
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_wchar: 207642648
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11809931581
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22499012641
[2021-01-19T14:09:51.183Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 902
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4892
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_A: 218103808
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_B: 218129291
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_rchar: 218103808
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_wchar: 218129291
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12351503494
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23599873839
[2021-01-19T14:09:51.407Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 944
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4887
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_A: 228589568
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_B: 228615934
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_rchar: 228589568
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_wchar: 228615934
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13245475030
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 25054235348
[2021-01-19T14:09:51.659Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 987
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4882
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_A: 239075328
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_B: 239102577
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_rchar: 239075328
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_wchar: 239102577
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13590374915
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26120070139
[2021-01-19T14:09:51.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1024
[2021-01-19T14:09:52.265Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4876
[2021-01-19T14:09:52.265Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:52.265Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:52.265Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_A: 260046848
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_B: 260074981
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_rchar: 260046848
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_wchar: 260074981
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14691451123
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 27860377122
[2021-01-19T14:09:52.266Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1091
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4871
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_A: 270532608
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_B: 270561625
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_rchar: 270532608
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_wchar: 270561625
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15371359378
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28995009872
[2021-01-19T14:09:52.524Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1132
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4866
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_A: 281018368
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_B: 281048269
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_rchar: 281018368
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_wchar: 281048269
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15889538534
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 30243236452
[2021-01-19T14:09:52.739Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1173
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4860
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_A: 293601280
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_B: 293632065
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_rchar: 293601280
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_wchar: 293632065
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16545439267
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31424187807
[2021-01-19T14:09:52.960Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1219
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4849
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_A: 306184192
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_B: 306215861
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_rchar: 306184192
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_wchar: 306215861
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17274359462
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33251224186
[2021-01-19T14:09:53.231Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1276
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4843
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_A: 318767104
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_B: 318799657
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_rchar: 318767104
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_wchar: 318799657
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17705088259
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 34311803689
[2021-01-19T14:09:53.456Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1317
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4837
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_A: 331350016
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_B: 331383453
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_rchar: 331350016
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_wchar: 331383453
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18367375709
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35764927358
[2021-01-19T14:09:53.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1366
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4831
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_A: 343932928
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_B: 343967249
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_rchar: 343932928
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_wchar: 343967249
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19026700824
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37089475920
[2021-01-19T14:09:53.902Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1412
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4824
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_A: 369098752
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_B: 369133957
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 369098752
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 369133957
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20106990439
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38956981190
[2021-01-19T14:09:54.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1490
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4818
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_A: 381681664
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_B: 381717753
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_rchar: 381681664
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_wchar: 381717753
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20723620421
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 40250965067
[2021-01-19T14:09:54.444Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1537
[2021-01-19T14:09:54.722Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4808
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_A: 394264576
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_B: 394301549
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_rchar: 394264576
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_wchar: 394301549
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_blkio: 21333941912
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 41825883571
[2021-01-19T14:09:54.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1592
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4801
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_A: 406847488
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_B: 406885345
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_rchar: 406847488
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_wchar: 406885345
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22395832834
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 43607009787
[2021-01-19T14:09:54.986Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1640
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4793
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_A: 421527552
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_B: 421566293
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 421527552
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 421566293
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23055667903
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 45190746958
[2021-01-19T14:09:55.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1693
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4788
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_A: 436207616
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_B: 436247241
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_rchar: 436207616
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_wchar: 436247241
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23819474839
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 46554028258
[2021-01-19T14:09:55.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1740
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4779
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_A: 450887680
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_B: 450928189
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_rchar: 450887680
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_wchar: 450928189
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24465686543
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 48376226860
[2021-01-19T14:09:55.684Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1797
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4774
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_A: 465567744
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_B: 465609137
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_rchar: 465567744
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_wchar: 465609137
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25569439063
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 49921520694
[2021-01-19T14:09:55.922Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1850
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4767
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_A: 480247808
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_B: 480290085
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_rchar: 480247808
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_wchar: 480290085
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26305164520
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 51477328755
[2021-01-19T14:09:56.156Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1903
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4760
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_A: 494927872
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_B: 494971033
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_rchar: 494927872
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_wchar: 494971033
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26841219479
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 53053700670
[2021-01-19T14:09:56.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 1953
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4753
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_A: 509607936
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_B: 509651981
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_rchar: 509607936
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_wchar: 509651981
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27622374265
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 54216959883
[2021-01-19T14:09:56.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2001
[2021-01-19T14:09:56.864Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4745
