[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1975009350307
[2021-01-19T14:13:43.122Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46090
[2021-01-19T14:13:43.592Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1461
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 222859509760
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 222658068480
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7422365438
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7421916913
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1031018188051
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1990017636163
[2021-01-19T14:13:43.593Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46458
[2021-01-19T14:13:44.165Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1431
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 224741703680
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 224545505280
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7485283988
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7484832172
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1040272082820
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2005663007771
[2021-01-19T14:13:44.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46826
[2021-01-19T14:13:44.634Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1401
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 226599874560
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 226432942080
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7548202538
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7547747431
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1047416028117
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2020967207376
[2021-01-19T14:13:44.636Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 47194
[2021-01-19T14:13:45.147Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1371
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 228537548800
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 228320378880
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7611121088
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7610662690
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1056475275839
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2034900004284
[2021-01-19T14:13:45.149Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 47562
[2021-01-19T14:13:45.570Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1341
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 230405324800
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 230207938560
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7674039638
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7673577949
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1062134785729
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2052987752909
[2021-01-19T14:13:45.571Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 47943
[2021-01-19T14:13:45.914Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1315
[2021-01-19T14:13:45.915Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 232010956800
[2021-01-19T14:13:45.916Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 231025950720
[2021-01-19T14:13:45.916Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7701306604
[2021-01-19T14:13:45.916Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7700841624
[2021-01-19T14:13:45.916Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1065609201752
[2021-01-19T14:13:45.916Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2061534384752
[2021-01-19T14:13:45.916Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48226
[2021-01-19T14:13:46.126Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1300
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 232695152640
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 232095498240
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7736962178
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7728105299
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1069589257043
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2068098027987
[2021-01-19T14:13:46.128Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48489
[2021-01-19T14:13:46.512Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1285
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 233925918720
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 232850472960
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7791492120
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7761660430
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1075776688679
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2077787530188
[2021-01-19T14:13:46.513Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48806
[2021-01-19T14:13:46.830Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1281
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 234191994880
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233982935040
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7799884718
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7799409865
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1079985372453
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2080002483656
[2021-01-19T14:13:46.831Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49042
[2021-01-19T14:13:47.296Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1251
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 236063703040
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 235870494720
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7862803268
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7862325124
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1086182547420
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2098366504786
[2021-01-19T14:13:47.297Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49410
[2021-01-19T14:13:47.526Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1227
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 237552680960
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 236625469440
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7887973082
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7887491647
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1090736394560
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2108619423340
[2021-01-19T14:13:47.527Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49700
[2021-01-19T14:13:47.727Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1217
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 238112358400
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 237757931520
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7925725808
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7925241082
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1092312358140
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2110476470404
[2021-01-19T14:13:47.728Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49966
[2021-01-19T14:13:47.958Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1197
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 239450603520
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 238512906240
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7950895622
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7950407605
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1096473004889
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2121102585813
[2021-01-19T14:13:47.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50256
[2021-01-19T14:13:48.307Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1179
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 240593551360
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 239657345024
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7988648348
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7988157040
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1100863052730
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2126993695831
[2021-01-19T14:13:48.308Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50546
[2021-01-19T14:13:48.675Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1161
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 241737809920
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 241469890560
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8051566898
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8048975147
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1107112264678
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2141421497303
[2021-01-19T14:13:48.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50900
[2021-01-19T14:13:48.886Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1133
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 243083919360
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 242287902720
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8076736712
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8076238822
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1109170994714
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2147658514299
[2021-01-19T14:13:48.887Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51182
[2021-01-19T14:13:49.199Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1125
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 244001423360
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 243357474816
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8127072350
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8111891105
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1115418815892
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2155970269857
[2021-01-19T14:13:49.200Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51474
[2021-01-19T14:13:49.521Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1102
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 245610987520
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 244252205056
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8139659252
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8139154780
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1117854342834
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2162479718955
[2021-01-19T14:13:49.526Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51740
[2021-01-19T14:13:49.861Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1089
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 246268968960
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 246062776320
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8202577802
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8202070039
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1123153917877
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2175103835033
[2021-01-19T14:13:49.862Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52090
[2021-01-19T14:13:50.430Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1059
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 248155095040
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 247950213120
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8265496352
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8264985298
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1130543697666
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2183821624624
[2021-01-19T14:13:50.431Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52442
[2021-01-19T14:13:54.112Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1029
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 250073989120
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 249837649920
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8328414902
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8327900557
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1182262706418
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2283338955153
[2021-01-19T14:13:54.114Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52827
[2021-01-19T14:13:56.627Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 999
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 251939143680
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 251725209600
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8391333452
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8390815816
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1225395070625
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2327403239266
[2021-01-19T14:13:56.628Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53178
[2021-01-19T14:13:57.186Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 969
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 253816094720
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 253612646400
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8454252002
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8453731074
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1233115425814
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2383967470617
[2021-01-19T14:13:57.187Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53546
[2021-01-19T14:13:57.752Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 939
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 255702220800
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 255500083200
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8517170552
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8516646332
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1241807260558
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2400644168446
[2021-01-19T14:13:57.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53914
[2021-01-19T14:13:58.268Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 909
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 257597521920
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 257387520000
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8580089102
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8579561590
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1249215471218
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2417529449326
[2021-01-19T14:13:58.270Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54282
[2021-01-19T14:13:58.477Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 880
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 259170385920
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 258457067520
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8615744676
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8615213872
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1252294074433
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2430725172493
[2021-01-19T14:13:58.478Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54596
[2021-01-19T14:13:58.825Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 879
[2021-01-19T14:13:58.827Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 259479715840
[2021-01-19T14:13:58.828Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 259274956800
[2021-01-19T14:13:58.828Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8643011642
[2021-01-19T14:13:58.828Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8642477546
[2021-01-19T14:13:58.828Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1257896835888
[2021-01-19T14:13:58.828Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2433195212702
[2021-01-19T14:13:58.828Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54838
[2021-01-19T14:13:59.399Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 849
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 261364531200
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 261162516480
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8705930192
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8705392804
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1266740789051
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2449238549600
[2021-01-19T14:13:59.400Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55206
[2021-01-19T14:13:59.868Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 819
[2021-01-19T14:13:59.869Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 263251968000
[2021-01-19T14:13:59.869Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 263049953280
[2021-01-19T14:13:59.870Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8768848742
[2021-01-19T14:13:59.870Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8768308062
[2021-01-19T14:13:59.870Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1274031973846
[2021-01-19T14:13:59.870Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2466192599233
[2021-01-19T14:13:59.870Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55574
[2021-01-19T14:14:00.384Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 789
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 265140715520
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 264937390080
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8831767292
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8831223320
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1281898361131
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2480373107180
[2021-01-19T14:14:00.385Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55942
[2021-01-19T14:14:00.820Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 759
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 267036016640
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 266824826880
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8894685842
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8894138578
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1288876024135
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2495637791803
[2021-01-19T14:14:00.821Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56310
[2021-01-19T14:14:01.332Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 729
[2021-01-19T14:14:01.333Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 268919521280
[2021-01-19T14:14:01.334Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 268712386560
[2021-01-19T14:14:01.334Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8957604392
[2021-01-19T14:14:01.334Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8957053836
[2021-01-19T14:14:01.334Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1295940301592
[2021-01-19T14:14:01.334Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2508611445047
[2021-01-19T14:14:01.334Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 56678
[2021-01-19T14:14:01.804Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 699
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 270806958080
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 270599823360
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9020522942
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9019969094
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1303125128983
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2523925641348
[2021-01-19T14:14:01.805Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57046
[2021-01-19T14:14:02.280Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 669
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 272691773440
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 272487383040
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9083441492
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9082884352
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1310340089815
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2537887490924
[2021-01-19T14:14:02.281Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 57414
[2021-01-19T14:14:02.848Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 639
