[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5376966656
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5353996288
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_A: 1333805228
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_B: 1333812151
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5368814416
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5343639056
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_blkio: 10711748437
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 13773017967
[2021-01-18T10:38:48.240Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4190
[2021-01-18T10:38:48.478Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29344
[2021-01-18T10:38:48.478Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:48.478Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5511184384
[2021-01-18T10:38:48.478Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5488369664
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_A: 1361069324
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_B: 1358978882
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5503036624
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5477860412
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_blkio: 11527639097
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 14525487130
[2021-01-18T10:38:48.479Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4311
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29328
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5645402112
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5623066624
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_A: 1392527724
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_B: 1392534221
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5637258832
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5612081768
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_blkio: 12172343940
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 15399910680
[2021-01-18T10:38:48.716Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4448
[2021-01-18T10:38:48.954Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29312
[2021-01-18T10:38:48.954Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5779619840
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5756395520
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_A: 1434471884
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_B: 1434478168
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5763092454
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5746303124
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_blkio: 13214618322
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 16562938712
[2021-01-18T10:38:48.955Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4607
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29296
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 5913837568
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 5890772992
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_A: 1468027444
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_B: 1468033507
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5897314694
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_wchar: 5880524480
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14050569284
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 17494983917
[2021-01-18T10:38:49.193Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4746
[2021-01-18T10:38:49.431Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29280
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 6048055296
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6024769536
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_A: 1493194396
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_B: 1493200238
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6039925542
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6014745836
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_blkio: 14676671409
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 18194487021
[2021-01-18T10:38:49.432Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4865
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29263
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7738327040
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7696941056
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_A: 1535138564
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_B: 1535144185
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7717685785
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7686208990
[2021-01-18T10:38:49.673Z INFO threadpool::inc_tracer]: _METRICS_blkio: 15958453909
[2021-01-18T10:38:49.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19360589175
[2021-01-18T10:38:49.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5025
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29243
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7948042240
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7908782080
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_A: 1577083014
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_B: 1577088132
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7927408035
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7895928725
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16849105414
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20608797490
[2021-01-18T10:38:49.929Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5196
[2021-01-18T10:38:50.184Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29223
[2021-01-18T10:38:50.184Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:50.184Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8157757440
[2021-01-18T10:38:50.184Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8117796864
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_A: 1608541704
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_B: 1608546319
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8137130285
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8105648460
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17696358275
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21545669025
[2021-01-18T10:38:50.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5342
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29203
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8367472640
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8328138752
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_A: 1660971914
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_B: 1660976026
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8346852535
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8315368195
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19105783344
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23113668949
[2021-01-18T10:38:50.441Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5538
[2021-01-18T10:38:50.696Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29183
[2021-01-18T10:38:50.696Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8577187840
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8538415104
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_A: 1692430604
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_B: 1692434213
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8546089025
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8525087930
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19950822433
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 24051105551
[2021-01-18T10:38:50.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5684
[2021-01-18T10:38:50.951Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29163
[2021-01-18T10:38:50.951Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8786903040
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8747855872
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_A: 1744860814
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_B: 1744863920
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8766297035
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8734807665
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_blkio: 21356834512
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 25611953824
[2021-01-18T10:38:50.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5880
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29143
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8996618240
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8957448192
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_A: 1776319504
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_B: 1776322107
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8976019285
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8944527400
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22294935545
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26552343362
[2021-01-18T10:38:51.207Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6026
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29123
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 9206333440
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 9167110144
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_A: 1828749714
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_B: 1828751814
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9185741535
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9154247135
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23608107626
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28104581653
[2021-01-18T10:38:51.461Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6222
[2021-01-18T10:38:51.661Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29103
[2021-01-18T10:38:51.661Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:51.661Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 11275665408
[2021-01-18T10:38:51.661Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 11224178688
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_A: 1862305556
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_B: 1860210001
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11224226163
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_wchar: 11224177344
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24712300998
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 29115174799
[2021-01-18T10:38:51.662Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6371
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29087
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 11491147776
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 11437510656
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_A: 1906347440
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_B: 1900056800
[2021-01-18T10:38:51.862Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11450728731
[2021-01-18T10:38:51.863Z INFO threadpool::inc_tracer]: _METRICS_wchar: 11435995162
[2021-01-18T10:38:51.863Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25802415413
[2021-01-18T10:38:51.863Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 30471565284
[2021-01-18T10:38:51.863Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6555
[2021-01-18T10:38:52.063Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29040
[2021-01-18T10:38:52.063Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:52.063Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 12087263232
[2021-01-18T10:38:52.063Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 12027531264
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_A: 1956680780
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_B: 1954583663
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12029552835
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12016911732
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26258407370
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31097594366
[2021-01-18T10:38:52.064Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6763
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28992
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 12691243008
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 12631523328
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_A: 2059442920
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_B: 2059442174
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12635639915
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12620896974
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27205663125
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 32274590704
[2021-01-18T10:38:52.264Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7092
[2021-01-18T10:38:52.467Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28955
[2021-01-18T10:38:52.467Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:52.467Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 13162315776
[2021-01-18T10:38:52.467Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 13104431104
[2021-01-18T10:38:52.467Z INFO threadpool::inc_tracer]: _METRICS_A: 2166399364
[2021-01-18T10:38:52.467Z INFO threadpool::inc_tracer]: _METRICS_B: 2166397837
[2021-01-18T10:38:52.468Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13124286483
[2021-01-18T10:38:52.468Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13086470184
[2021-01-18T10:38:52.468Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28122403070
[2021-01-18T10:38:52.468Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33485508693
[2021-01-18T10:38:52.468Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7431
[2021-01-18T10:38:52.671Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28936
[2021-01-18T10:38:52.671Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:52.671Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 13396672512
[2021-01-18T10:38:52.671Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 13340770304
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_A: 2206246944
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_B: 2204147484
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13363371963
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13325550978
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29273185378
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 34502999503
[2021-01-18T10:38:52.672Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7607
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28887
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14013235200
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 13942136832
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_A: 2296426172
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_B: 2294325931
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13942196067
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13942119132
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30244025969
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35984002361
[2021-01-18T10:38:52.873Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7903
[2021-01-18T10:38:53.078Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28838
[2021-01-18T10:38:53.078Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14625079296
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14558699520
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_A: 2397091160
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_B: 2397087290
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14558768907
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14558687286
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31222669205
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37146629825
[2021-01-18T10:38:53.079Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8230
[2021-01-18T10:38:53.279Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28791
[2021-01-18T10:38:53.279Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:53.279Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 15221194752
[2021-01-18T10:38:53.279Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 15160938496
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_A: 2501950452
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_B: 2499848649
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15162758835
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_wchar: 15150089616
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32138424313
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38338540067
[2021-01-18T10:38:53.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8561
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_qsize: 28742
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 15833038848
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 15767359488
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_A: 2602615440
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_B: 2600512856
[2021-01-18T10:38:53.483Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15779331675
