[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:45.944Z INFO threadpool::inc_tracer]: _METRICS_rchar: 151619724053
[2021-01-02T11:32:45.944Z INFO threadpool::inc_tracer]: _METRICS_wchar: 151617033624
[2021-01-02T11:32:45.944Z INFO threadpool::inc_tracer]: _METRICS_blkio: 167385209027
[2021-01-02T11:32:45.944Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 193981295624
[2021-01-02T11:32:45.944Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38531
[2021-01-02T11:32:46.147Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4777
[2021-01-02T11:32:46.147Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:46.148Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 153366069248
[2021-01-02T11:32:46.148Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 153004171264
[2021-01-02T11:32:46.149Z INFO threadpool::inc_tracer]: _METRICS_rchar: 153058427949
[2021-01-02T11:32:46.149Z INFO threadpool::inc_tracer]: _METRICS_wchar: 152967610152
[2021-01-02T11:32:46.149Z INFO threadpool::inc_tracer]: _METRICS_blkio: 169884208450
[2021-01-02T11:32:46.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 196595567106
[2021-01-02T11:32:46.149Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38941
[2021-01-02T11:32:46.348Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4727
[2021-01-02T11:32:46.348Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:32:46.348Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 154790035456
[2021-01-02T11:32:46.348Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 154461974528
[2021-01-02T11:32:46.349Z INFO threadpool::inc_tracer]: _METRICS_rchar: 154497131845
[2021-01-02T11:32:46.349Z INFO threadpool::inc_tracer]: _METRICS_wchar: 154439821496
[2021-01-02T11:32:46.349Z INFO threadpool::inc_tracer]: _METRICS_blkio: 172507443963
[2021-01-02T11:32:46.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 199494978048
[2021-01-02T11:32:46.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39365
[2021-01-02T11:32:46.553Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4679
[2021-01-02T11:32:46.553Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 167368212480
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 166945259520
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_rchar: 166948283910
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_wchar: 166945246980
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_blkio: 175082462682
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 202424202168
[2021-01-02T11:32:46.554Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39793
[2021-01-02T11:32:46.759Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4632
[2021-01-02T11:32:46.759Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:46.759Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 168873443328
[2021-01-02T11:32:46.759Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 168423751680
[2021-01-02T11:32:46.760Z INFO threadpool::inc_tracer]: _METRICS_rchar: 168426842220
[2021-01-02T11:32:46.760Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168423750540
[2021-01-02T11:32:46.760Z INFO threadpool::inc_tracer]: _METRICS_blkio: 177761593631
[2021-01-02T11:32:46.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 205271703846
[2021-01-02T11:32:46.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40217
[2021-01-02T11:32:46.959Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4584
[2021-01-02T11:32:46.959Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:46.960Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 170380247040
[2021-01-02T11:32:46.960Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 169939324928
[2021-01-02T11:32:46.960Z INFO threadpool::inc_tracer]: _METRICS_rchar: 169968315090
[2021-01-02T11:32:46.961Z INFO threadpool::inc_tracer]: _METRICS_wchar: 169933711380
[2021-01-02T11:32:46.961Z INFO threadpool::inc_tracer]: _METRICS_blkio: 180531185770
[2021-01-02T11:32:46.961Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 208309682443
[2021-01-02T11:32:46.961Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40652
[2021-01-02T11:32:47.161Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4536
[2021-01-02T11:32:47.161Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 171890196480
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 171448328192
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_rchar: 171493010744
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_wchar: 171443672220
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_blkio: 183351609177
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 211432386510
[2021-01-02T11:32:47.162Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41096
[2021-01-02T11:32:47.362Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4489
[2021-01-02T11:32:47.362Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 173368688640
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 172964618240
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_rchar: 172988346270
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_wchar: 172943147300
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_blkio: 186198876838
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 214554808392
[2021-01-02T11:32:47.363Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41537
[2021-01-02T11:32:47.563Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4440
[2021-01-02T11:32:47.563Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:47.564Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 174898298880
[2021-01-02T11:32:47.564Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 174470107136
[2021-01-02T11:32:47.565Z INFO threadpool::inc_tracer]: _METRICS_rchar: 174529819140
[2021-01-02T11:32:47.565Z INFO threadpool::inc_tracer]: _METRICS_wchar: 174463593900
[2021-01-02T11:32:47.565Z INFO threadpool::inc_tracer]: _METRICS_blkio: 189020347297
[2021-01-02T11:32:47.565Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 217594262886
[2021-01-02T11:32:47.565Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41971
[2021-01-02T11:32:47.764Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4391
[2021-01-02T11:32:47.764Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 176416112640
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 176011776000
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_rchar: 176067097706
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_wchar: 176005012020
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_blkio: 191764646590
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 220548572165
[2021-01-02T11:32:47.765Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42400
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4342
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 177924096000
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 177559650304
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_rchar: 177581307600
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_wchar: 177546430140
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_blkio: 194632344425
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 223715783187
[2021-01-02T11:32:47.965Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42837
[2021-01-02T11:32:48.168Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4294
[2021-01-02T11:32:48.168Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 179438764032
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 179056435200
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_rchar: 179059865910
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_wchar: 179056390980
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_blkio: 197460780703
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 226965830420
[2021-01-02T11:32:48.169Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43285
[2021-01-02T11:32:48.374Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4248
[2021-01-02T11:32:48.374Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 180940062720
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 180503470080
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_rchar: 180506966940
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_wchar: 180503437260
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_blkio: 200188338273
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 229964561771
[2021-01-02T11:32:48.375Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43722
[2021-01-02T11:32:48.574Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4201
[2021-01-02T11:32:48.575Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:48.575Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 194597879808
[2021-01-02T11:32:48.575Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 194080604160
[2021-01-02T11:32:48.576Z INFO threadpool::inc_tracer]: _METRICS_rchar: 194084342696
[2021-01-02T11:32:48.576Z INFO threadpool::inc_tracer]: _METRICS_wchar: 194080515776
[2021-01-02T11:32:48.576Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203025121761
[2021-01-02T11:32:48.576Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 232880418063
[2021-01-02T11:32:48.576Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44146
[2021-01-02T11:32:48.778Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4154
[2021-01-02T11:32:48.778Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 196144267264
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 195669413888
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 195695030696
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_wchar: 195657586240
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_blkio: 204625615090
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 234771118305
[2021-01-02T11:32:48.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44489
[2021-01-02T11:32:48.986Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4130
[2021-01-02T11:32:48.986Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:48.986Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 197004623872
[2021-01-02T11:32:48.986Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 196462968832
[2021-01-02T11:32:48.987Z INFO threadpool::inc_tracer]: _METRICS_rchar: 196466857896
[2021-01-02T11:32:48.987Z INFO threadpool::inc_tracer]: _METRICS_wchar: 196462904768
[2021-01-02T11:32:48.987Z INFO threadpool::inc_tracer]: _METRICS_blkio: 207473270288
[2021-01-02T11:32:48.987Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 236864250452
[2021-01-02T11:32:48.987Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44829
[2021-01-02T11:32:49.196Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4081
[2021-01-02T11:32:49.196Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:49.196Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 198648004608
[2021-01-02T11:32:49.196Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 198107201536
[2021-01-02T11:32:49.197Z INFO threadpool::inc_tracer]: _METRICS_rchar: 198111100328
[2021-01-02T11:32:49.197Z INFO threadpool::inc_tracer]: _METRICS_wchar: 198107084096
[2021-01-02T11:32:49.197Z INFO threadpool::inc_tracer]: _METRICS_blkio: 210658440888
[2021-01-02T11:32:49.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 241378648990
[2021-01-02T11:32:49.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45260
[2021-01-02T11:32:49.398Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4032
[2021-01-02T11:32:49.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:49.398Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 200275656704
[2021-01-02T11:32:49.398Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 199751368704
[2021-01-02T11:32:49.399Z INFO threadpool::inc_tracer]: _METRICS_rchar: 199755342760
[2021-01-02T11:32:49.399Z INFO threadpool::inc_tracer]: _METRICS_wchar: 199751263424
[2021-01-02T11:32:49.399Z INFO threadpool::inc_tracer]: _METRICS_blkio: 213580500466
[2021-01-02T11:32:49.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 244542117194
[2021-01-02T11:32:49.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45701
[2021-01-02T11:32:49.599Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3984
[2021-01-02T11:32:49.599Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:49.599Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 201886269440
[2021-01-02T11:32:49.599Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 201361981440
[2021-01-02T11:32:49.600Z INFO threadpool::inc_tracer]: _METRICS_rchar: 201366030760
[2021-01-02T11:32:49.600Z INFO threadpool::inc_tracer]: _METRICS_wchar: 201361888320
[2021-01-02T11:32:49.600Z INFO threadpool::inc_tracer]: _METRICS_blkio: 216524923646
[2021-01-02T11:32:49.600Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 247736828150
[2021-01-02T11:32:49.600Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46147
[2021-01-02T11:32:49.808Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3935
[2021-01-02T11:32:49.808Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:49.808Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 203530436608
[2021-01-02T11:32:49.808Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 203011153920
[2021-01-02T11:32:49.809Z INFO threadpool::inc_tracer]: _METRICS_rchar: 203043827624
[2021-01-02T11:32:49.809Z INFO threadpool::inc_tracer]: _METRICS_wchar: 203006067648
[2021-01-02T11:32:49.809Z INFO threadpool::inc_tracer]: _METRICS_blkio: 219587290767
[2021-01-02T11:32:49.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 250980051201
[2021-01-02T11:32:49.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46593
[2021-01-02T11:32:50.009Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3887
[2021-01-02T11:32:50.009Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:50.010Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 205144195072
[2021-01-02T11:32:50.010Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 204616761344
[2021-01-02T11:32:50.011Z INFO threadpool::inc_tracer]: _METRICS_rchar: 204620961192
[2021-01-02T11:32:50.011Z INFO threadpool::inc_tracer]: _METRICS_wchar: 204616692544
[2021-01-02T11:32:50.011Z INFO threadpool::inc_tracer]: _METRICS_blkio: 222656087757
[2021-01-02T11:32:50.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 254297984731
[2021-01-02T11:32:50.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47042
[2021-01-02T11:32:50.218Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3838
[2021-01-02T11:32:50.218Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:50.219Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 206799896576
[2021-01-02T11:32:50.219Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 206262296576
[2021-01-02T11:32:50.220Z INFO threadpool::inc_tracer]: _METRICS_rchar: 206298758056
[2021-01-02T11:32:50.220Z INFO threadpool::inc_tracer]: _METRICS_wchar: 206260871872
[2021-01-02T11:32:50.220Z INFO threadpool::inc_tracer]: _METRICS_blkio: 225704343248
[2021-01-02T11:32:50.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 257534248409
[2021-01-02T11:32:50.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47488
[2021-01-02T11:32:50.421Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3790
[2021-01-02T11:32:50.421Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:32:50.422Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 208410509312
[2021-01-02T11:32:50.422Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 207902818304
[2021-01-02T11:32:50.423Z INFO threadpool::inc_tracer]: _METRICS_rchar: 207943000488
[2021-01-02T11:32:50.423Z INFO threadpool::inc_tracer]: _METRICS_wchar: 207905051200
[2021-01-02T11:32:50.423Z INFO threadpool::inc_tracer]: _METRICS_blkio: 228817430957
[2021-01-02T11:32:50.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 261095776526
[2021-01-02T11:32:50.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47958
[2021-01-02T11:32:50.628Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3739
[2021-01-02T11:32:50.628Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:50.628Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 223216648192
[2021-01-02T11:32:50.628Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 222646161408
[2021-01-02T11:32:50.629Z INFO threadpool::inc_tracer]: _METRICS_rchar: 222650797767
[2021-01-02T11:32:50.629Z INFO threadpool::inc_tracer]: _METRICS_wchar: 222646057436
[2021-01-02T11:32:50.629Z INFO threadpool::inc_tracer]: _METRICS_blkio: 231799276522
[2021-01-02T11:32:50.629Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 264418568387
[2021-01-02T11:32:50.629Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48407
[2021-01-02T11:32:50.834Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3690
[2021-01-02T11:32:50.834Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:50.834Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 224961216512
[2021-01-02T11:32:50.834Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 224400515072
[2021-01-02T11:32:50.835Z INFO threadpool::inc_tracer]: _METRICS_rchar: 224433461933
[2021-01-02T11:32:50.835Z INFO threadpool::inc_tracer]: _METRICS_wchar: 224392997972
[2021-01-02T11:32:50.835Z INFO threadpool::inc_tracer]: _METRICS_blkio: 235066825139
[2021-01-02T11:32:50.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 267917517829
[2021-01-02T11:32:50.835Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48868
[2021-01-02T11:32:51.044Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3639
[2021-01-02T11:32:51.044Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:51.044Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 226766077952
[2021-01-02T11:32:51.044Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 226211319808
[2021-01-02T11:32:51.045Z INFO threadpool::inc_tracer]: _METRICS_rchar: 226216126099
[2021-01-02T11:32:51.045Z INFO threadpool::inc_tracer]: _METRICS_wchar: 226211241676
[2021-01-02T11:32:51.045Z INFO threadpool::inc_tracer]: _METRICS_blkio: 238218928382
[2021-01-02T11:32:51.045Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 271215541035
[2021-01-02T11:32:51.045Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 49322
[2021-01-02T11:32:51.252Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3588
[2021-01-02T11:32:51.252Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:51.252Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 228557570048
[2021-01-02T11:32:51.252Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 228029620224
[2021-01-02T11:32:51.253Z INFO threadpool::inc_tracer]: _METRICS_rchar: 228034441849
[2021-01-02T11:32:51.253Z INFO threadpool::inc_tracer]: _METRICS_wchar: 228029485380
[2021-01-02T11:32:51.253Z INFO threadpool::inc_tracer]: _METRICS_blkio: 241438027301
[2021-01-02T11:32:51.253Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 274728888566
[2021-01-02T11:32:51.253Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 49785
[2021-01-02T11:32:51.453Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3539
[2021-01-02T11:32:51.453Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:51.453Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 230277758976
[2021-01-02T11:32:51.453Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 229786800128
[2021-01-02T11:32:51.454Z INFO threadpool::inc_tracer]: _METRICS_rchar: 229817106015
[2021-01-02T11:32:51.454Z INFO threadpool::inc_tracer]: _METRICS_wchar: 229776425916
[2021-01-02T11:32:51.454Z INFO threadpool::inc_tracer]: _METRICS_blkio: 244642359284
[2021-01-02T11:32:51.454Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 278209111515
[2021-01-02T11:32:51.454Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 50250
[2021-01-02T11:32:51.653Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3494
[2021-01-02T11:32:51.653Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:51.654Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 231948926976
[2021-01-02T11:32:51.654Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 231414730752
[2021-01-02T11:32:51.655Z INFO threadpool::inc_tracer]: _METRICS_rchar: 231457163845
[2021-01-02T11:32:51.655Z INFO threadpool::inc_tracer]: _METRICS_wchar: 231416411700
[2021-01-02T11:32:51.655Z INFO threadpool::inc_tracer]: _METRICS_blkio: 247899457522
[2021-01-02T11:32:51.655Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 281754186230
[2021-01-02T11:32:51.655Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 50718
[2021-01-02T11:32:51.854Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3447
[2021-01-02T11:32:51.854Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 233651290112
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 233065746432
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_rchar: 233128678955
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_wchar: 233056397484
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_blkio: 251090039250
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 285294490258
[2021-01-02T11:32:51.855Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 51186
[2021-01-02T11:32:52.058Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3397
[2021-01-02T11:32:52.058Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:52.059Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 235428364288
[2021-01-02T11:32:52.059Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 234839072768
[2021-01-02T11:32:52.060Z INFO threadpool::inc_tracer]: _METRICS_rchar: 234844234257
[2021-01-02T11:32:52.060Z INFO threadpool::inc_tracer]: _METRICS_wchar: 234838989604
[2021-01-02T11:32:52.060Z INFO threadpool::inc_tracer]: _METRICS_blkio: 254367404493
[2021-01-02T11:32:52.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 288885134479
[2021-01-02T11:32:52.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 51657
[2021-01-02T11:32:52.268Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3346
[2021-01-02T11:32:52.268Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 237229293568
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 236657303552
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_rchar: 236662550007
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_wchar: 236657233308
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_blkio: 257613589071
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 292375375008
[2021-01-02T11:32:52.269Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52122
