[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17491514573
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 38184838180
[2021-01-02T11:00:42.423Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5895
[2021-01-02T11:00:43.438Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9455
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 18332450816
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 18287755264
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1140920737
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1140874699
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17999676888
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 39167266690
[2021-01-02T11:00:43.439Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6359
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9397
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 20278607872
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 20233977856
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1254169041
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1254121599
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18444717442
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 40039972093
[2021-01-02T11:00:44.440Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6787
[2021-01-02T11:00:45.447Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9339
[2021-01-02T11:00:45.447Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22224764928
[2021-01-02T11:00:45.447Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 22180134912
[2021-01-02T11:00:45.447Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1380000257
[2021-01-02T11:00:45.447Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1379951411
[2021-01-02T11:00:45.448Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18942794392
[2021-01-02T11:00:45.448Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41014909342
[2021-01-02T11:00:45.448Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7251
[2021-01-02T11:00:46.456Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9280
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 24204476416
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 24159846400
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1507928625
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1507878375
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 19459791282
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41990666998
[2021-01-02T11:00:46.457Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7721
[2021-01-02T11:00:47.471Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9221
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26184187904
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 26139557888
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1621176945
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1621125275
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 19906205851
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 42867547723
[2021-01-02T11:00:47.472Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8149
[2021-01-02T11:00:48.486Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9163
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28130344960
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 28085714944
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1747008177
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1746955087
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20411766656
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 43844738583
[2021-01-02T11:00:48.487Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8615
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9104
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30110056448
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 30065491968
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1874936561
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1874882051
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20908401394
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44815254555
[2021-01-02T11:00:49.492Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9085
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9047
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 32022659072
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 31978160128
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1998671697
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1998614790
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21410034860
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 45793262335
[2021-01-02T11:00:50.502Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9591
[2021-01-02T11:00:51.505Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8988
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 34002370560
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 33957871616
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2114016113
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2113958763
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21865604759
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 46663486513
[2021-01-02T11:00:51.506Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9975
[2021-01-02T11:00:52.519Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8930
[2021-01-02T11:00:52.519Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35950624768
[2021-01-02T11:00:52.519Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 35904028672
[2021-01-02T11:00:52.519Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2239847345
[2021-01-02T11:00:52.519Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2239788575
[2021-01-02T11:00:52.519Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22362932776
[2021-01-02T11:00:52.520Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 47638785970
[2021-01-02T11:00:52.520Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10439
[2021-01-02T11:00:53.527Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8872
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37896781824
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 37850185728
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2365678577
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2365618388
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22858911114
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48615801530
[2021-01-02T11:00:53.528Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10903
[2021-01-02T11:00:54.536Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8814
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39842938880
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39796342784
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2478926897
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2478865289
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 23307128034
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 49491417143
[2021-01-02T11:00:54.537Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11331
[2021-01-02T11:00:55.538Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8755
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41822650368
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 41776054272
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2606855281
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2606792254
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 23815623920
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50469108389
[2021-01-02T11:00:55.539Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11803
[2021-01-02T11:00:56.548Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8694
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 43869470720
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 43822940160
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2726395057
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2726330611
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24294412752
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 51348387704
[2021-01-02T11:00:56.549Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12249
[2021-01-02T11:00:57.549Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8636
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 45815627776
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 45769097216
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2852226289
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2852160424
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24799071369
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 52319886291
[2021-01-02T11:00:57.550Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12713
[2021-01-02T11:00:58.557Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8578
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 47761784832
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 47715254272
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2978057521
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2977990237
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25290042191
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53291446444
[2021-01-02T11:00:58.558Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13177
[2021-01-02T11:00:59.569Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8520
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49707941888
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49661476864
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3103890865
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3103820129
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25796415448
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 54271595134
[2021-01-02T11:00:59.570Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13737
[2021-01-02T11:01:00.578Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8462
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 51654098944
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 51607633920
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3217137073
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3217066951
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26244613462
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 55147623611
[2021-01-02T11:01:00.579Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14069
[2021-01-02T11:01:01.586Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8403
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53635907584
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 53587345408
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3345065457
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3344993916
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26746081765
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 56113222553
[2021-01-02T11:01:01.587Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14537
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8379
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54441213952
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 54392717312
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3399593521
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3399520561
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27209802560
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 57014570385
[2021-01-02T11:01:02.656Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14797
[2021-01-02T11:01:03.755Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8373
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54642540544
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 54594043904
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3412178545
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3412104166
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28092474357
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 58111926031
[2021-01-02T11:01:03.756Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14937
[2021-01-02T11:01:04.873Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8367
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54843867136
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 54795370496
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3424763569
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3424687771
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28725651836
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 59223526522
[2021-01-02T11:01:04.874Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15077
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8361
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55045193728
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 54996697088
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3437348593
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3437271376
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29602325427
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 60321844094
[2021-01-02T11:01:05.978Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15217
[2021-01-02T11:01:07.132Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8354
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55280074752
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 55231578112
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3452030769
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3451952133
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 30279633947
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 61493457472
[2021-01-02T11:01:07.133Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15363
[2021-01-02T11:01:08.254Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8347
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55514955776
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 55466459136
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3466712945
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3466632890
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31150763136
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 62600886543
[2021-01-02T11:01:08.255Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15509
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8341
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55716282368
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 55667851264
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3479297969
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3479216495
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31841907911
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 63601654312
[2021-01-02T11:01:09.265Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15649
[2021-01-02T11:01:10.291Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8335
[2021-01-02T11:01:10.291Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55917608960
[2021-01-02T11:01:10.291Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 55869177856
[2021-01-02T11:01:10.292Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3491882993
[2021-01-02T11:01:10.292Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3491800100
[2021-01-02T11:01:10.292Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32421845828
[2021-01-02T11:01:10.292Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 64619883071
[2021-01-02T11:01:10.292Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15789
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8329
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56118935552
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56070504448
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3504468017
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3504383705
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 33126509346
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 65643821472
[2021-01-02T11:01:11.329Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15929
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8323
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56320262144
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56271831040
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3517053041
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3516967310
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 33823675643
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 66670867226
[2021-01-02T11:01:12.357Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16069
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8317
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56521588736
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56473157632
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3529638065
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3529550915
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34520302081
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 67697007215
[2021-01-02T11:01:13.403Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16209
[2021-01-02T11:01:14.458Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8311
[2021-01-02T11:01:14.458Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56722915328
